Id,choose
11722,0.013735221935763998
11723,0.09686371497752984
11724,0.1381971788758537
11725,0.02586035974634306
11726,0.1167259995819601
11727,0.04629768356396697
11728,0.008754022424383274
11729,0.20866668508447045
11730,0.09289588518661177
11731,0.07737230331621472
11732,0.04036561419434601
11733,0.04794358467360566
11734,0.07479668025328783
11735,0.02888041726878602
11736,0.03387578212029061
11737,0.02905802837459659
11738,0.01525181465941737
11739,0.03830437107783568
11740,0.24540423816817517
11741,0.939010646008881
11742,0.0256593313373486
11743,0.04172529662616939
11744,0.15063933080804962
11745,0.045464585398084616
11746,0.04017297911590228
11747,0.007047079218217594
11748,0.003710063102636471
11749,0.07375090616507836
11750,0.017225145088656385
11751,0.04195872194796253
11752,0.6098945729051278
11753,0.04506268879179032
11754,0.04327515700106118
11755,0.08342047965103211
11756,0.04414559540477657
11757,0.008096681643072562
11758,0.0032389477658745845
11759,0.190056244619488
11760,0.3859603665358985
11761,0.13620027484786734
11762,0.11593632521643303
11763,0.004939552772482134
11764,0.06847977231109746
11765,0.00020388111456260508
11766,0.26920227799608915
11767,0.010041145035939933
11768,0.005060801458076358
11769,0.005408675620928115
11770,0.02104038435189238
11771,0.040504533890240446
11772,0.006932608438097467
11773,0.022098349455085334
11774,0.009639591666529371
11775,0.14813988654073662
11776,0.0006873882762691803
11777,0.011941403099738198
11778,0.0032326733094031807
11779,0.09673422764346258
11780,0.0039834245297421704
11781,0.05866882491442199
11782,0.004854326577283427
11783,0.015729425791039454
11784,0.08392076215721614
11785,0.0032495902543855245
11786,0.04868638770783592
11787,0.022869898963640462
11788,0.18054315283704495
11789,0.0014961323316615169
11790,0.09464442381857549
11791,0.022278540250343627
11792,0.011942554151162228
11793,0.30842715633597245
11794,0.005857120363890761
11795,0.4451448712331719
11796,0.038678069443229726
11797,0.0004073344758235045
11798,0.005937726941254058
11799,0.28682472935723763
11800,0.009205977841074893
11801,0.10341733943382757
11802,0.033112403418195165
11803,0.00044794475831423517
11804,0.04647715586623455
11805,0.0017340611410168337
11806,0.11021127302769135
11807,0.2656197137955083
11808,0.051814150120545126
11809,0.06986010751889844
11810,0.0268966682532574
11811,0.06345447575536774
11812,0.23544038597161634
11813,0.11624469785413223
11814,0.13832090941099903
11815,0.01899196997854048
11816,0.426899447006147
11817,0.024611777482722176
11818,0.2244732179755204
11819,0.00028291191908339414
11820,0.11118344783021411
11821,0.20947834890717554
11822,0.11164710092927108
11823,0.06508692314494317
11824,0.0004659259819302223
11825,0.25147045927564704
11826,0.05461489292000348
11827,0.005824574488535704
11828,0.06201027425778076
11829,0.024405135692851056
11830,0.2995660915147843
11831,0.036059546891293266
11832,0.0012451066051833042
11833,0.009734956552627662
11834,0.01035019191235214
11835,0.004697945152136437
11836,0.11551872466882185
11837,0.9130661102228513
11838,0.012645397958137702
11839,0.0694444668907914
11840,0.28775732993266195
11841,0.045653122283448595
11842,0.7067295120250587
11843,0.42632240325995974
11844,0.07005091037157683
11845,0.008786194288757864
11846,0.050610032653761995
11847,0.016936410532628326
11848,0.16594715125214118
11849,0.0009678736137267066
11850,0.1814700115632306
11851,0.011327590803444192
11852,0.03128393334369653
11853,0.026590958165491774
11854,0.08053951259060382
11855,0.052688378825082656
11856,0.5216514595766798
11857,0.3470279613672448
11858,0.05290521169546797
11859,0.0635109106876413
11860,0.2014016196314271
11861,0.4496183356654637
11862,0.005167645093614762
11863,0.2528217106035665
11864,0.009765052756649248
11865,0.048250544264479694
11866,0.034492455025820316
11867,0.052429848569495736
11868,0.07116368713719892
11869,0.07997065415770538
11870,5.422080949978612e-05
11871,0.05523286125801402
11872,0.06645250766155107
11873,0.07879626327066999
11874,0.4510780448234167
11875,0.02856581208480508
11876,0.0009390450544219915
11877,0.011725689667610353
11878,0.11166352462806892
11879,0.27937875243074267
11880,0.011314371833403825
11881,0.11461373218570228
11882,0.03130329889819198
11883,0.3190575727458639
11884,0.025475614928844943
11885,0.5365573966418106
11886,0.024760498624307088
11887,0.018561784809339395
11888,0.03447112438817169
11889,0.00016222529709821943
11890,0.09458953864970253
11891,0.21250093119394056
11892,0.6060739486273861
11893,0.001779412704875517
11894,0.26336113288671714
11895,0.0302813604036841
11896,0.1006270594623224
11897,0.00839330016007577
11898,0.023920387135608387
11899,0.11552327639890882
11900,0.1782712074945969
11901,0.005828443179952643
11902,0.015044790606447476
11903,0.03001444990051373
11904,0.1273940322528861
11905,0.011893168738639232
11906,0.021672626014679765
11907,0.03370537235751722
11908,0.014530862386410893
11909,0.16250257060372394
11910,0.059738597723208796
11911,0.010823468057770283
11912,0.0017321637867031572
11913,0.004516034310127056
11914,0.5685116017691288
11915,0.012755766401583615
11916,0.028673836408968888
11917,0.03532508435065488
11918,0.03238014587262388
11919,0.08400676516557168
11920,0.0004150224182477096
11921,0.20278659096148957
11922,0.0870793516508232
11923,0.01134791777081989
11924,0.00036563123380232813
11925,0.002687090467496648
11926,0.30815740691050747
11927,0.030226053364967465
11928,0.02642039040236947
11929,0.32966497463603844
11930,0.005720055377517059
11931,0.0632756548951667
11932,0.02383910946098371
11933,0.34598454338911755
11934,0.008031170943508407
11935,0.5715916874050329
11936,0.06628019439649972
11937,0.002009849823223139
11938,0.02954210320438375
11939,0.007044852551091198
11940,0.3022214228349916
11941,0.025776404897155016
11942,0.054753041221951446
11943,0.0007149891348565451
11944,0.08875312248551642
11945,0.0006001264898002581
11946,0.11466962069022446
11947,0.18917472214303802
11948,0.00763462970318587
11949,0.2933173843856962
11950,0.0006587746330300175
11951,0.01333659830029724
11952,0.00134238730079702
11953,0.13915873496960443
11954,0.021137502722815987
11955,0.05621661052201012
11956,0.0972985419427214
11957,0.0848891362316155
11958,0.14898998844281655
11959,0.3153026078897216
11960,0.06969881416300892
11961,0.07530121776541072
11962,0.35698307149467745
11963,0.01583710753934267
11964,0.01610406540036359
11965,0.6170915565817018
11966,0.24320523857046847
11967,0.10536941116119117
11968,0.0023032064859539216
11969,0.08643568652780992
11970,0.00663128475607746
11971,0.6094750915143464
11972,0.1777408395832813
11973,0.00909713848833138
11974,0.0660546040380796
11975,0.1391310989305815
11976,0.2546773144691494
11977,0.19670027439066678
11978,0.07388539742886217
11979,0.02148952096901834
11980,0.016360568967768666
11981,0.02958959942718151
11982,0.1504076239418834
11983,0.001440743021886865
11984,0.0008575507121121869
11985,0.1574205165057808
11986,0.0011541482801496236
11987,0.5576699854071103
11988,0.09101175586865354
11989,0.06971798153760893
11990,0.009466363131286083
11991,0.19468300725156434
11992,0.5344137867471458
11993,0.02707818129839199
11994,0.006775836783905893
11995,0.32766808985971163
11996,0.013785049149808703
11997,0.00276474320603017
11998,0.02323566565810286
11999,0.0424434706540087
12000,0.23317016715049674
12001,0.3894385734214393
12002,0.25795439780915835
12003,0.010742442561577676
12004,0.2094720101047463
12005,0.012390743448293575
12006,0.026023718394400135
12007,0.2173210113423783
12008,0.057931640329215994
12009,0.010664945165763193
12010,0.022612287636650408
12011,0.07961646317386144
12012,0.0016946391407883716
12013,0.0206855562370253
12014,0.0022082922447119796
12015,0.05090647584185989
12016,0.0021678934730525886
12017,0.008706215820980735
12018,0.30473557424878395
12019,0.02580829142681709
12020,0.1303014790911174
12021,0.02808893838741395
12022,0.03482192013078878
12023,0.09330623143312143
12024,0.004585517781082539
12025,0.09131272578347252
12026,0.19676313838024725
12027,0.003729281913499685
12028,0.1661870685509849
12029,0.003785995034870953
12030,0.020979856298900618
12031,0.7304969409227201
12032,0.21110852266370259
12033,0.014781783949467676
12034,0.030168445017158693
12035,0.11337694064262824
12036,0.007092327367215907
12037,0.09608079717695713
12038,0.055907039798909694
12039,0.03375115303127371
12040,0.7455664692183054
12041,0.04743060549645653
12042,0.2777758201342415
12043,0.011420752795568034
12044,0.15393548733835014
12045,0.05084254774695656
12046,0.08453530723130931
12047,0.20868201167241818
12048,0.3738955128377598
12049,0.18946433655429956
12050,0.14856523212756595
12051,0.006094179650194152
12052,0.2591442590508147
12053,0.014633172910690148
12054,0.7425211134209418
12055,0.0009685225816841936
12056,0.004258154774509309
12057,0.22777969764376393
12058,0.19524355844676353
12059,0.03417612530440039
12060,0.3884432364288171
12061,0.0037493106712006624
12062,0.12212522880780219
12063,0.05020374553202095
12064,0.5984723410727654
12065,0.07703172524585589
12066,0.12275069177141112
12067,0.010109649672430707
12068,0.6067711182441651
12069,0.3062608394744892
12070,0.004386567348549374
12071,0.02154347707534088
12072,0.2163769024137775
12073,0.013879733987695566
12074,0.01963720356507783
12075,0.022744832521172955
12076,0.016885133643824313
12077,0.0019258968156945881
12078,0.3276663922747135
12079,0.0012344066675753105
12080,0.01399240419259369
12081,0.021436613670973412
12082,0.06831968070048441
12083,0.004856319265572031
12084,0.0498117644328838
12085,0.0560031400397692
12086,0.6763565030419554
12087,0.06517659680539106
12088,0.008198368306959261
12089,0.4146395360806877
12090,0.209458419077438
12091,0.11245009394653813
12092,0.37306842939760904
12093,0.09813843235019672
12094,0.2018491721572669
12095,0.007306525521487312
12096,0.23486236740172997
12097,0.3082345390102028
12098,0.04915609995350777
12099,0.0011808161067265112
12100,0.00023881534459427756
12101,0.004433513400204319
12102,0.3090993491089172
12103,0.04329392116593222
12104,0.005072400409259351
12105,0.019843281652431405
12106,0.03501444837292052
12107,0.11522778934605349
12108,0.02704764696332482
12109,0.015047084610581645
12110,0.035751348868397224
12111,0.0263776866524101
12112,0.001728429764041267
12113,0.01204423329760429
12114,0.11599792790751494
12115,0.1323882884104881
12116,0.01812165221680065
12117,0.18272769636545802
12118,0.03258284685861521
12119,0.003968029012057934
12120,0.053550219164939766
12121,0.03897405358237445
12122,0.14194125764649315
12123,0.5541781174787181
12124,0.023763975646253693
12125,0.014454753923755594
12126,0.22341348759168547
12127,0.0010280768792076025
12128,0.0039050243688304688
12129,0.0562499079911455
12130,0.016545123375915332
12131,0.04715168336791709
12132,0.003083684730128117
12133,0.0006502578529306193
12134,0.02533135959024148
12135,0.010615104642301197
12136,0.04284578811542058
12137,0.06159954285643848
12138,0.604701304516295
12139,0.06765148351973664
12140,0.10330906740756221
12141,0.20822352547689657
12142,0.0412492518518649
12143,0.0370535490127837
12144,0.004491531085757811
12145,0.02704764696332482
12146,0.0724798141860651
12147,0.07950714987985714
12148,0.10350139051390682
12149,0.03284016061561595
12150,0.04456696775931529
12151,0.0017588982224692698
12152,0.19035989237483897
12153,0.08373273966989356
12154,0.17180082326348922
12155,0.05287373821794432
12156,0.020612078094632516
12157,0.04076433532685503
12158,0.01389697826589748
12159,0.21242705283606647
12160,0.010536518528052747
12161,0.498097818257263
12162,0.020357497956551167
12163,0.05654291477302338
12164,0.28437159427763553
12165,0.017862576070277025
12166,0.003978279560938697
12167,0.07389534637469797
12168,0.11153702298017455
12169,0.177455683086283
12170,0.0314652875226768
12171,0.022293409929137763
12172,0.139897845613937
12173,0.010492330517972208
12174,0.06583332129907953
12175,0.044764648698211174
12176,0.04279399937826492
12177,0.32605289580477154
12178,0.00724306895300596
12179,0.00913169220945952
12180,0.008546828633292073
12181,0.030355618216295593
12182,0.06424940675820726
12183,0.1256338093679055
12184,0.015470082804634617
12185,0.27942071816410047
12186,0.30450190689561424
12187,0.2693627762113953
12188,0.0014076753130402608
12189,0.367499167396205
12190,0.07692177825390899
12191,0.5130858000942727
12192,0.20547183721511478
12193,0.8527847013377012
12194,0.027686378383072138
12195,0.3746206393313708
12196,0.06475135639834059
12197,0.024329344105570107
12198,0.03540518042839355
12199,0.0005182510914559769
12200,0.029717108373336156
12201,0.18523134697384433
12202,0.00039434707486164593
12203,0.14785849603485696
12204,0.4174965849818711
12205,0.007178424470039583
12206,0.8562841631701482
12207,0.06462483363168642
12208,0.3458569603267937
12209,0.02152789808231252
12210,0.008249354641935082
12211,0.5553573548375214
12212,0.09053092098976367
12213,0.03355433763765979
12214,0.05627984010622722
12215,0.2763200417613762
12216,0.020916891993459624
12217,0.0519764092536228
12218,0.016319147623022244
12219,0.06847529024133894
12220,0.006219135356672344
12221,0.17811196056789616
12222,0.47340157283935363
12223,0.007259784512358589
12224,0.027893018255675587
12225,0.033675111124622986
12226,0.0047719951190438965
12227,0.05090382653866494
12228,0.06427896831357488
12229,0.05876756616273813
12230,0.11505475398384792
12231,0.22782839434809823
12232,0.0008070027513572813
12233,0.03656189063494932
12234,0.0037694506274635036
12235,0.05093049574460881
12236,0.2990668116589613
12237,0.015486041790051296
12238,0.010549779573214818
12239,0.00915194465299479
12240,0.06546005487359635
12241,0.044866395805920424
12242,0.027872985366587718
12243,0.10265440014207551
12244,0.0029535636927011544
12245,0.008299350459430595
12246,0.026169676807694487
12247,0.16015013732312322
12248,0.06103123974816064
12249,0.06585157978062496
12250,0.040903754994778226
12251,0.15353045118627023
12252,0.4025169277584103
12253,0.05488407718592514
12254,0.7268409614113276
12255,0.06051469865926841
12256,0.00504172840161356
12257,0.02554020907489726
12258,0.28620654686630825
12259,0.2927493335057697
12260,0.024250097905806994
12261,0.0021241158874792843
12262,0.04437105082055264
12263,0.22527359730442478
12264,0.00042564021490299245
12265,0.1832543571378956
12266,0.29615694637801043
12267,0.04917165459919617
12268,0.24473096045866935
12269,0.16322656020879212
12270,0.11788682447901898
12271,0.004836109795374078
12272,0.03522598615172261
12273,0.15048375992647828
12274,0.013717590049885315
12275,0.022594062004878443
12276,0.14388888304224848
12277,0.031746963479021915
12278,0.1370808863063669
12279,0.5163896150579588
12280,0.27791648948301373
12281,0.0009396126332295215
12282,0.17371753601386616
12283,0.23208188087257037
12284,0.04877466125190814
12285,0.00797286969219159
12286,0.1819369919076538
12287,0.00558447622316476
12288,0.5521930835855989
12289,0.1124359889246979
12290,0.23123976451905048
12291,0.004349013229432175
12292,0.02490620485829622
12293,0.008263127789024985
12294,0.1220335187926292
12295,0.5295952222841172
12296,0.13018394415371434
12297,0.04624855083115462
12298,0.04749993226656129
12299,0.03624533818148512
12300,0.5063650619329898
12301,0.09162663307558166
12302,0.08393264973592032
12303,0.2329264157313891
12304,0.001517164725985429
12305,0.1539144743670786
12306,0.06042037745540081
12307,0.42276883005476523
12308,0.13454785961168722
12309,0.5493001568909504
12310,0.02527469982836311
12311,0.2140185842472572
12312,0.002956415143083903
12313,0.008116352189978498
12314,0.054521513176250765
12315,0.08673160550632196
12316,0.03175843706491154
12317,0.010115063451862699
12318,0.037620123571048596
12319,0.30986735794400705
12320,0.08611034300904513
12321,0.063080032510363
12322,0.32608350307071154
12323,0.6572910204439514
12324,0.3439110738509737
12325,0.1119181108222158
12326,3.9142897748370535e-05
12327,0.03586286685075745
12328,0.030444224837879813
12329,0.14481142582584466
12330,0.1655199730473009
12331,0.016896796774396955
12332,0.9904115683551522
12333,0.008803377758206119
12334,0.013052150267883771
12335,0.0011079286589178677
12336,0.23413422703105113
12337,0.024199778125781776
12338,0.04847897325127487
12339,0.005837451284395915
12340,0.056826058984694
12341,0.09438606249700558
12342,0.013075416792313652
12343,0.007822425542287348
12344,0.42184630862342204
12345,0.0859274209621717
12346,0.04172834916961152
12347,0.03335282667095952
12348,0.0016823894847475592
12349,0.03163992451723077
12350,0.43349622610669913
12351,0.0010763314240477815
12352,0.7887436386278462
12353,0.00542895131502367
12354,0.0054077585400520425
12355,0.010579567325237765
12356,0.05071723988383411
12357,0.2001626884273394
12358,0.007252891861644255
12359,0.0015117717283808867
12360,0.08062296590444631
12361,0.061582255177048247
12362,0.020905428263921045
12363,0.027479846733742975
12364,0.1587332597513777
12365,0.003727250745067178
12366,0.09916693654094755
12367,0.013484732659850217
12368,0.004786896981660084
12369,0.1989421380047283
12370,0.00482540097145791
12371,0.009172809397188708
12372,0.022128989369144755
12373,0.010556644787617704
12374,0.2153465225922574
12375,0.008006639877506739
12376,0.10467900069797162
12377,0.002724324605173077
12378,0.08595055445047173
12379,0.03727812498093452
12380,0.051477280985371195
12381,0.08111541315209624
12382,0.12427257213303519
12383,0.022427909575813254
12384,0.025383870820832155
12385,0.023705604290442665
12386,0.01580974927454998
12387,0.053529489542241446
12388,0.17920810799403378
12389,0.07061925448138419
12390,0.07104320521080902
12391,0.013886236506378382
12392,0.4305295656308105
12393,0.11290369609102735
12394,0.015157521838009795
12395,0.06029528399260599
12396,0.003165133471735956
12397,0.07317090998271714
12398,0.4462901766576996
12399,0.03737020595525005
12400,0.6675196967873823
12401,0.000857544944787511
12402,0.1515563928242069
12403,0.22600714813348893
12404,0.07515201721144821
12405,0.46240433286101895
12406,0.039321903574451436
12407,0.0014799416840062184
12408,0.031000836051377424
12409,0.1149200229780841
12410,0.22458873593351417
12411,0.0663965385334154
12412,0.04802939752148808
12413,0.2858369171318989
12414,0.014070909064451841
12415,0.0027207072176063975
12416,0.08323539216135668
12417,0.005996036829542757
12418,0.02741851956105975
12419,0.2602406504755617
12420,0.023312947158525183
12421,0.20044149732939914
12422,0.037833135267231754
12423,0.05821163402715652
12424,0.0918377962652731
12425,0.08348548445309702
12426,0.13480841011902722
12427,0.000901340003154678
12428,0.017845841607947634
12429,0.007045912151835312
12430,0.045981000260407266
12431,0.04045145729428938
12432,0.006039142158901083
12433,0.01758495500556543
12434,0.002172699126575866
12435,0.012505981876702203
12436,0.027069524262314553
12437,0.29684034081850047
12438,0.06381020201348822
12439,0.045527806743194524
12440,0.005241490881357747
12441,0.19474623731613508
12442,0.38668509525617534
12443,0.006019117272129148
12444,0.2012872933213187
12445,0.09272342112035735
12446,0.05771123641558945
12447,0.10098992600910343
12448,0.0129198275759755
12449,0.2472776911979546
12450,0.060672517478285795
12451,0.47717229292567115
12452,0.3650177909893929
12453,0.506434358772115
12454,0.0056607960184461
12455,0.03693367366637434
12456,0.006034403929672373
12457,0.00016057432173989658
12458,0.059081788903627974
12459,0.014150940062780032
12460,0.0053687880409189976
12461,0.056041526464999006
12462,0.06195532462104682
12463,0.08343169001906399
12464,0.4482432219403039
12465,0.09713340636062401
12466,0.03597454531645039
12467,0.00033733910481541305
12468,0.21187679137763227
12469,0.02890406033291119
12470,0.004016148910803576
12471,0.6344681435216682
12472,0.023692692489723187
12473,0.027523343923432583
12474,0.017730989854393055
12475,0.010861332051576359
12476,0.0018068064187607594
12477,0.013642110904492678
12478,0.03993284609134101
12479,0.2113188213340933
12480,0.04677348842576788
12481,0.049234425632692556
12482,0.5578757206936775
12483,0.005744834298135871
12484,0.5923800015551249
12485,0.02726552867143174
12486,0.262709051012238
12487,0.03311251789767711
12488,0.18012790801693807
12489,0.034737396677803116
12490,0.0181737927786128
12491,0.11951978202616317
12492,0.0504801447772479
12493,0.005722904316457262
12494,0.05078134330694308
12495,0.0005526314888334505
12496,0.0002919262990461288
12497,0.09118039116586735
12498,0.059149004404853295
12499,0.022137711842247724
12500,0.05946168928112322
12501,0.9166003728980738
12502,0.8896038858724753
12503,0.0005582318636981631
12504,0.3910726511559199
12505,0.4854432700921281
12506,0.14005841717888348
12507,0.08236195379794582
12508,0.020801841595718174
12509,0.3857515047414999
12510,0.24927992370977106
12511,0.013389774058152122
12512,0.08138212866251252
12513,0.5020447276169159
12514,0.0161124305558975
12515,0.0865663975827803
12516,0.15474728380833874
12517,0.40003166829981024
12518,0.005899064074196512
12519,0.09828064533238391
12520,0.029540962002244167
12521,0.0455047770497972
12522,0.12333190974259896
12523,0.06744111907575952
12524,0.08618628880712836
12525,0.16530473352949593
12526,0.0010312556315789467
12527,0.2361485848031714
12528,0.19191935702608773
12529,0.01631884254046292
12530,0.014603451787320719
12531,0.04305947720873062
12532,0.007039221117951529
12533,0.03068690955585562
12534,0.4437999377357482
12535,0.03441650898246746
12536,0.016524994744124458
12537,0.00037396869930563225
12538,0.012866666827495031
12539,0.017936347834078693
12540,0.05729329479770144
12541,0.013234534492035642
12542,0.0011387872451582533
12543,0.06066718636132404
12544,0.04842527843442359
12545,0.10307893034310878
12546,0.23190847002715068
12547,0.24823250668193672
12548,0.048149845813077415
12549,0.025444268939942196
12550,0.03458596276702163
12551,0.1490189351845457
12552,0.0013960626637300124
12553,0.020729144811323034
12554,0.20764893968722498
12555,0.032844971695248686
12556,0.017992058439002288
12557,0.03906865086258038
12558,0.027766076790716052
12559,0.21758036605967637
12560,0.1722981485172109
12561,0.010527680686715958
12562,0.09460616196304787
12563,0.010584280766959258
12564,0.18239590193424737
12565,0.052692557988784
12566,0.10537533866693112
12567,0.006327444727035056
12568,0.04168998757424011
12569,0.07991257381017416
12570,0.03858069714476388
12571,0.2842385158980473
12572,0.014899460603922264
12573,0.6279617582017335
12574,0.032135771120441976
12575,0.020968544062201614
12576,0.1480944137700686
12577,0.30635639792316
12578,0.014924879016197762
12579,0.020817407781301714
12580,0.009225143608715222
12581,0.07449255542247207
12582,0.06103723900508589
12583,0.07817957770231833
12584,0.0010748944456057253
12585,0.36582083045933333
12586,0.06541901228204235
12587,0.30251773704278595
12588,0.014578811122668095
12589,0.07085257748251149
12590,0.027730661073286617
12591,0.05226206021571323
12592,0.10008342991181723
12593,0.19685110986678828
12594,0.014038051196815123
12595,0.004754402526497363
12596,0.18404886348015803
12597,0.07438449938841746
12598,0.21861390216855292
12599,0.041279959715418583
12600,0.024605359245753914
12601,0.01177046391452067
12602,0.4707474307583039
12603,0.007818740462197804
12604,0.14409642966763225
12605,0.0010031507810742517
12606,0.012240864097113072
12607,0.1356635119945517
12608,0.00047158747275825755
12609,0.012484918458820085
12610,0.47997555584778634
12611,0.17446529894282758
12612,0.2882467286931107
12613,0.34855972955742587
12614,0.16634512505452073
12615,0.02569161947443341
12616,0.4300630672953914
12617,0.019696462270751093
12618,0.07081602484716919
12619,0.0010948271226387477
12620,0.07904686662656853
12621,0.09652536200535519
12622,0.29864062224285853
12623,0.006996299835432308
12624,0.09305329593343545
12625,0.0362659687384227
12626,0.09463818898170759
12627,0.1269500865083912
12628,0.0040289413699256885
12629,0.38837651208862894
12630,0.270152176251868
12631,0.005493328646219723
12632,0.5883152078272993
12633,0.17825003241724896
12634,0.4960879837918489
12635,0.06163640634909561
12636,0.2537213309785145
12637,0.02802619539512226
12638,0.503270553101312
12639,0.008781127267913543
12640,0.01990961643778191
12641,0.03319796989676971
12642,0.01453468526137108
12643,0.5040661275775614
12644,0.04258207413814451
12645,0.09693001584101184
12646,0.004704606556771759
12647,0.021061615454474242
12648,0.09161514770798923
12649,0.39107131153223096
12650,0.01979708439773851
12651,0.06855585033908994
12652,0.0832846145594357
12653,0.07848935475342288
12654,0.09410003617229837
12655,0.002426913872857994
12656,0.11372771572238691
12657,0.46344411783927897
12658,0.05605419340343543
12659,0.03322472885862383
12660,0.004406792790907712
12661,0.02316976603740685
12662,0.025446266937158558
12663,0.0018100556635999498
12664,0.01624379282141154
12665,0.0711544773702059
12666,0.22791391799744076
12667,0.09671103805933584
12668,0.02325912841036963
12669,0.35540800372119585
12670,0.17334255036153942
12671,0.0068753878440651235
12672,0.14727606742098573
12673,0.016323699255546654
12674,0.014135805446023412
12675,0.11744424753970352
12676,0.1722304018513542
12677,0.03448211747980876
12678,0.018568980842466273
12679,0.041950573598454305
12680,0.5402428629194267
12681,0.015721797915512283
12682,0.04161862016392479
12683,0.04330169122408597
12684,0.05244455372126469
12685,0.12826251513495843
12686,0.0030152486504510163
12687,0.09534953320383063
12688,0.046455707875701205
12689,0.004706133342946945
12690,0.10203401022076752
12691,0.16428339543976317
12692,0.153279583203589
12693,0.13946964427067618
12694,0.031190661837740597
12695,0.061859052840484714
12696,0.04167566218304872
12697,0.1572295568721913
12698,0.0003899253146907363
12699,0.011460065890318488
12700,0.0032988310625786483
12701,0.09994540685562135
12702,0.009243071268534069
12703,0.0039003537125452572
12704,0.007022619491238674
12705,0.22016878902961917
12706,0.024590193586831056
12707,0.12409375512262154
12708,0.00424073120419359
12709,0.00229992711969685
12710,0.059412583154752126
12711,0.0015809048798422938
12712,0.004456521078108872
12713,0.068195320042173
12714,0.007285443397312307
12715,0.38490316513024664
12716,0.24032963416807454
12717,0.10797318079318924
12718,0.05859778479346317
12719,0.23846170431063998
12720,0.027014802431677747
12721,0.14248822783751985
12722,0.0003562687568215771
12723,0.02907557055814458
12724,0.07007008270612661
12725,0.036416876451557036
12726,0.033849295676999284
12727,0.06435082026774944
12728,0.01754127853048897
12729,0.01753237778405778
12730,0.004190136320411161
12731,0.47715722988213677
12732,0.12473040183902613
12733,0.0003212329327901728
12734,0.03896876688872165
12735,0.02519149990955033
12736,0.01749537572845685
12737,0.0015443808757133618
12738,0.105369646874966
12739,0.00040206039007191437
12740,0.02456002101193931
12741,0.15466599822949692
12742,0.005475151945375742
12743,0.04891771351077377
12744,0.28206376343370554
12745,0.01716938899878563
12746,0.18773844473079598
12747,0.1724620600881012
12748,0.03593610658390247
12749,2.7712364298169178e-05
12750,0.0016532156627878977
12751,0.3810607886592967
12752,0.015240161157036908
12753,0.053795476803485606
12754,0.14392124680849971
12755,0.031197940512785433
12756,0.01825993555206547
12757,0.257006778968769
12758,0.001981438387281617
12759,0.01677140524336315
12760,0.10540679561069563
12761,0.2315299902832295
12762,0.10079230769060138
12763,0.8245905934925563
12764,0.05136729840074348
12765,0.09745881867570998
12766,0.11372781665775843
12767,0.007203570136125752
12768,0.006682415012058428
12769,0.04739579441398428
12770,0.005387813085685638
12771,0.10565874168413734
12772,0.0004969954721190483
12773,0.14179652709217042
12774,0.19219922587845917
12775,0.007455109780728533
12776,0.015300559055631761
12777,0.27637653618225233
12778,0.06737129818650879
12779,0.0011495156399336124
12780,0.012595126568643176
12781,0.039350935016465416
12782,0.07011894769625056
12783,0.047481284538016186
12784,0.0032094812499147
12785,0.44449519025045875
12786,0.36968241348744846
12787,0.00917991975389456
12788,0.006881816938993519
12789,0.7818460050397186
12790,0.011412794390397031
12791,0.24565073643769283
12792,0.043118020862659194
12793,0.010160907539896893
12794,0.20092395784085296
12795,0.4234592866740855
12796,0.03064755315892897
12797,0.0925647438426253
12798,0.002572112354757032
12799,0.04287550665673856
12800,0.14966140711656695
12801,0.05969106965067789
12802,0.1765117261383083
12803,0.0030933031158874753
12804,0.003362990024606252
12805,0.1425848237571336
12806,0.45367241110686
12807,0.023909142753607674
12808,0.24979214248051498
12809,0.007116124659462403
12810,0.0579013871857262
12811,0.1753088432719183
12812,0.00671359372135294
12813,0.0468397557178227
12814,0.021985946064041764
12815,0.06726895548466143
12816,0.18018796074357846
12817,0.40843189342985775
12818,0.007142004273462317
12819,0.6045790230167891
12820,0.04294943982833113
12821,0.2716751787004802
12822,0.09002809723990678
12823,0.007290078624951214
12824,0.17686314994988078
12825,0.10272692596116206
12826,0.008443872211278807
12827,0.016089874770815513
12828,0.0026154816596495076
12829,0.15229975173646376
12830,0.01095735565141678
12831,0.01152805979884634
12832,0.017643992919818604
12833,0.021053117581454017
12834,0.05255127650512009
12835,0.08298794209014958
12836,0.01308554524325915
12837,0.0008783262726656887
12838,0.12205641666231923
12839,0.283060149433117
12840,0.08562166198941654
12841,0.05315499792242816
12842,0.23976668246718053
12843,0.044546168293692866
12844,0.03952159481088056
12845,0.15303309248125802
12846,0.1387629671611129
12847,0.05716541567988017
12848,0.006881231576716466
12849,0.015743147671569008
12850,0.03706077776986434
12851,0.02474390531929269
12852,0.5182056002589401
12853,0.08966401480013342
12854,0.08352250677824868
12855,0.009400673446153357
12856,0.6605038868213502
12857,0.03855693924174191
12858,0.3009073805178176
12859,0.004201975143050236
12860,0.20595333111959527
12861,0.058611756450280036
12862,0.005998408971155607
12863,0.05011648429581712
12864,0.011204473438718417
12865,0.23940817964414124
12866,0.2502230099356034
12867,0.010461641532166235
12868,0.0299909339891563
12869,0.06626091721268165
12870,0.01272276400504939
12871,0.03779552038276318
12872,0.2551542287359238
12873,0.4620357521637512
12874,0.08243608087079195
12875,0.33585408695753033
12876,0.03901922987972408
12877,0.03660121066893169
12878,0.19004542866804497
12879,0.04477240096571272
12880,0.32521799290136916
12881,0.14356363672815411
